SK_ID_CURR,TARGET
113643,0.05254807554109135
113652,0.13802384241271795
113657,0.04862595180346491
113659,0.025872933585153572
113672,0.06513627666377322
113680,0.05159795149631497
113692,0.1161189132935492
113694,0.054527669875185605
113695,0.1529883131640769
113701,0.047935592147998064
113733,0.027830679840705384
113738,0.09884493035385647
113740,0.04881379478619032
113742,0.025986961705249664
113777,0.022079397593202005
113783,0.10164766566989049
113788,0.06948899023466593
113789,0.05180875015483495
113791,0.11612588291948245
113795,0.08432790814271746
113799,0.08961630440952306
113805,0.023213198373228786
113820,0.05068023647668823
113822,0.02546897934260648
113824,0.031067564548075764
113829,0.07310072030457843
113832,0.023898093458134338
113833,0.06301861005752676
113841,0.032527900630407315
113849,0.11642356069835749
113862,0.13377706417653248
113863,0.1378923223098591
113864,0.047222279489430474
113870,0.025246391879692825
113875,0.04808056267477478
113882,0.029318596060901196
113887,0.15230182498129355
113894,0.05303182444480618
113909,0.026463146014152325
113930,0.1575831276965751
113936,0.08391173074130959
113939,0.04567275098863918
113942,0.04845532238020394
113943,0.1274238028042387
113945,0.07595893730872834
113947,0.023639223105366126
113950,0.028458189849067922
113951,0.12586881537269584
113957,0.07576720973945712
113966,0.13663788856075268
113967,0.061337264472582614
113977,0.05170150326356448
113984,0.10711354283042704
113986,0.07016450187519574
113992,0.024332034371200344
113998,0.019168752201019334
113999,0.2103067146159596
114003,0.0637192514570693
114010,0.024817272544308735
114011,0.2638304046109384
114032,0.01814299949649911
114047,0.06714443938605637
114055,0.044569156450778316
114056,0.16925519447852275
114064,0.1708692815699604
114065,0.04234421608401713
114067,0.08477726937188913
114068,0.018089396962634723
114075,0.051125983114217274
114076,0.052394071660363736
114077,0.02667372152999261
114094,0.06182346036457327
114095,0.03191259581360926
114109,0.10253150100739847
114114,0.0928942594809918
114116,0.02722443048717005
114127,0.022186415618505644
114158,0.058456731251085366
114168,0.14930602308347096
114169,0.1559306911846209
114171,0.08676131250346242
114180,0.4113699315592434
114193,0.02378776785538355
114198,0.028723637389734297
114201,0.029542664241749117
114202,0.2503801678243649
114207,0.07587126588008074
114210,0.12146888077398635
114221,0.07832704921819447
114222,0.07021977305546587
114227,0.0780212638627643
114250,0.02633603256494148
114253,0.10448573982637421
114265,0.08010571813400141
114267,0.15828382241729327
114273,0.2825290795367085
114280,0.24008931521363844
114281,0.0645850576597963
114283,0.5119187314565073
114291,0.25876259176890665
114310,0.24954310951277756
114316,0.01772867205774671
114326,0.03157487424158555
114327,0.03864096836626118
114339,0.04570224542843676
114352,0.034512514323931674
114359,0.187126075802382
114360,0.0476313274944848
114382,0.10349426140607632
114396,0.11031042679635648
114397,0.039116925787815796
114415,0.07413406022239823
114425,0.04887483384784719
114434,0.05238915728861618
114456,0.17305211701075446
114463,0.030984913889726174
114469,0.021083662792261447
114476,0.021414234620849508
114480,0.016423766723322502
114482,0.2218301407284165
114492,0.024968698561943305
114493,0.11935906340077924
114501,0.0615194508548996
114506,0.09482698992078605
114510,0.029186308886223828
114515,0.25483284382567883
114524,0.15729548144126707
114545,0.12493644672278081
114546,0.017664612357524475
114560,0.03639019562029056
114562,0.055867437121341644
114563,0.0666618495652269
114566,0.10757812948339948
114599,0.032125500975017415
114601,0.018716940500721105
114607,0.0803329603844529
114612,0.021019487522636777
114622,0.08440706001029379
114625,0.2669033095948991
114634,0.1564693700018311
114635,0.05165353014346014
114641,0.017568091939549845
114644,0.09664384147962721
114645,0.05848504961623441
114651,0.030471257051625157
114653,0.025372561153415282
114654,0.09060054935117717
114667,0.04565951047647103
114668,0.19420696383527306
114670,0.035119377791931805
114686,0.12573556149642512
114688,0.17340110581756984
114690,0.09647498301282145
114691,0.02883768125185658
114700,0.05068369077089396
114706,0.024399798862143884
114740,0.06057808397879222
114741,0.07774190816906076
114755,0.020920043018913585
114757,0.0358889868591319
114767,0.05778331911867074
114772,0.23063377132747503
114780,0.12270882983532325
114782,0.06896445826272429
114791,0.020839790552012846
114815,0.1458169794338521
114823,0.05180349533571613
114835,0.02745296953969703
114838,0.02050899781817754
114840,0.031936461299339185
114842,0.05636094751024406
114844,0.10877375267906883
114850,0.15659315155241937
114853,0.02128798969445756
114856,0.33449782569914743
114857,0.04576352788630318
114858,0.13027498939892665
114864,0.06962566633926394
114871,0.035234989315605356
114875,0.05674456206827671
114879,0.044162859488720216
114893,0.045022217812392074
114912,0.06496581971758902
114922,0.049011063343590455
114930,0.024352237811609695
114945,0.03186852126806166
114951,0.023456303979504267
114958,0.036886451102714324
114962,0.0633920218151066
114976,0.05104042391627295
114978,0.06503283361254315
114987,0.06388945214181022
115002,0.02009867280801758
115005,0.04901865701421633
115023,0.11198300966069069
115030,0.024550174293241557
115033,0.1593192154698161
115034,0.08988208685502105
115038,0.02129240314176854
115046,0.050521975769212135
115049,0.13931522986523287
115055,0.03514521918606853
115059,0.07367737775569759
115076,0.04563156844262009
115078,0.050521338750266896
115081,0.04179662716911531
115085,0.04132651862069439
115096,0.07995647786183811
115101,0.036732497983172706
115114,0.05899828117281183
115119,0.06745004501826408
115121,0.04601668686079857
115122,0.06600423213178913
115144,0.04551231078198166
115147,0.17111903298904924
115151,0.025908282612865378
115172,0.029132637219637464
115175,0.09264152039580348
115183,0.025220913307022783
115185,0.0789379169020704
115197,0.07438762997349098
115200,0.042506348093633614
115207,0.06297104906524546
115217,0.02424427108617816
115230,0.1452913165605865
115237,0.028638472636316525
115246,0.02682170134055433
115251,0.03080148174741522
115269,0.0715138758735439
115290,0.08223841638642648
115299,0.053582422184144204
115309,0.16512214554928223
115310,0.04936722718390894
115311,0.01944921878115575
115312,0.029970339142589043
115323,0.02281085294766852
115324,0.043713844954378286
115341,0.18528782407011482
115342,0.054496053099962444
115343,0.02122777870134005
115350,0.08050145791252583
115354,0.0650766959947388
115360,0.08011265059619589
115368,0.04220814492816876
115373,0.029743373392617137
115396,0.1992737369910939
115400,0.09175081165985575
115401,0.05131500043496249
115404,0.02208629163469943
115405,0.05620900137978601
115406,0.0344392850913827
115407,0.029906591265162243
115412,0.028024932965558365
115413,0.043078301253128976
115415,0.08459778428722443
115423,0.04808597475343679
115427,0.09488366093974006
115428,0.020555788329586155
115439,0.09171022451975747
115440,0.225855102399658
115447,0.05812982367226822
115450,0.0627125098691733
115457,0.0663867248905615
115459,0.06277584038880551
115463,0.04088389491555939
115473,0.2744910570108178
115477,0.0287901703077035
115479,0.031970035398363975
115480,0.08233036664597432
115481,0.038657180779782196
115485,0.09381752145491187
115489,0.056355693385692476
115495,0.02179760373694748
115500,0.07215759435585899
115521,0.08918620151974274
115572,0.0371198145661954
115580,0.039099183185925236
115582,0.03731546092401117
115586,0.029520256930892497
115587,0.09299833495976537
115588,0.04171496099597735
115591,0.11830567526632059
115592,0.03998172099307354
115618,0.027007020116221338
115619,0.10206963472919958
115621,0.22892636287397394
115632,0.15784334337206501
115646,0.09178015821439384
115658,0.05392244760594484
115671,0.04144216986072721
115680,0.06393904590549199
115686,0.045134531958349974
115688,0.029107382595940565
115705,0.09304369400865325
115707,0.024198045391373917
115708,0.06392709634387286
115726,0.25822216517059166
115759,0.09070587466196266
115773,0.019440022622065376
115777,0.028719092201166953
115778,0.17794337712163674
115781,0.030340110392662892
115801,0.3702515030137421
115804,0.06250904514527358
115810,0.09056400844267569
115812,0.10744418829054425
115820,0.14177632885698485
115827,0.04403129119967611
115831,0.06600770366631167
115841,0.1060918004792996
115846,0.18591964054473947
115852,0.019168080961794537
115857,0.028678280745820052
115858,0.08257766227562606
115860,0.031361387377836544
115865,0.02511856452155672
115867,0.13118749467879776
115869,0.06709210833649873
115877,0.06783519830776283
115904,0.08981352464345797
115913,0.05590803852433042
115916,0.023291769655927733
115928,0.0789365163972389
115932,0.04547311213675345
115933,0.027105365210103705
115937,0.30098465635902255
115938,0.03623711127851728
115957,0.051598957578093914
115958,0.034380792741164436
115969,0.02035000826558963
115980,0.05999899831700299
115984,0.019460688053904135
116006,0.058580516096414105
116007,0.10120861316134433
116008,0.08633181239030625
116009,0.1904642287418543
116011,0.021017493213707116
116012,0.09506801587603284
116015,0.4000734687968516
116025,0.08376916203814672
116047,0.033795527908353266
116052,0.06593079499886638
116068,0.03738918694676167
116077,0.0462402216445927
116084,0.03787006845533402
116089,0.026916169029726104
116093,0.024493055331985557
116097,0.06939228563263186
116102,0.08038361426931903
116118,0.03759377170168628
116119,0.023719164493433427
116125,0.07787628888831286
116128,0.05113255594156966
116135,0.02874677006844681
116140,0.14223988563167111
116141,0.04127522037768244
116142,0.06578615417092284
116153,0.05950021837215761
116156,0.025036870915049518
116157,0.0296189115558739
116167,0.03303089071940922
116168,0.07507127065835281
116175,0.043377087163159675
116187,0.03380289564388527
116189,0.11460968458381504
116191,0.0759644535155929
116201,0.16445948393952656
116210,0.11139557030552015
116213,0.04673255084968088
116215,0.17278589757295554
116223,0.057760312971895274
116226,0.021742450150191033
116228,0.021752249005355336
116241,0.025421902535685097
116247,0.043493785047469036
116266,0.032954379256610315
116276,0.24313178570516725
116287,0.02139988570916366
116289,0.07271040159664224
116292,0.0971248381128022
116306,0.031379863614738025
116309,0.056205526975304565
116312,0.025927079348757293
116313,0.059153521528869976
116335,0.04034533339646415
116342,0.07216375829317413
116348,0.02429439747730502
116367,0.04501429197856338
116380,0.08098516339662562
116383,0.20668156609585525
116389,0.07535857690935853
116395,0.1589525433247473
116397,0.043985123868117613
116398,0.10747442423627115
116402,0.12514694952878636
116404,0.03932234099304266
116406,0.020493340768087162
116424,0.08983887559884576
116428,0.017530475944476726
116436,0.03380993181253897
116440,0.03797133230575341
116448,0.03762816854332338
116458,0.02748709060921127
116466,0.041736666910787076
116469,0.03686550293688807
116473,0.05814613943745062
116474,0.04875866142073282
116479,0.057191685700529626
116480,0.035468265134924744
116491,0.024287462588823732
116493,0.03197477552927212
116505,0.10710176568943727
116511,0.031411764765402445
116525,0.0621527925435647
116535,0.07199644090429184
116544,0.03660409865003123
116546,0.020677903267098733
116562,0.061197493030563856
116565,0.041472248054294655
116578,0.03569650745319938
116579,0.029779001340818245
116580,0.30931255643526434
116582,0.01992586044362648
116584,0.02734340855646195
116586,0.10606888514052984
116596,0.04751628650433791
116597,0.1019318320997081
116598,0.03789360656420521
116604,0.34831415448000397
116608,0.045272341014517395
116609,0.0707471011417549
116613,0.043889413621674464
116614,0.05208120663160574
116615,0.13872656482625792
116633,0.11624357272769105
116637,0.0622571920607361
116643,0.04975865609772258
116647,0.06404682252981328
116656,0.0622344405212727
116659,0.07674817495708823
116662,0.0857333424478499
116676,0.04096017851083849
116680,0.06808094442998329
116681,0.07516122203260861
116683,0.15400806740469852
116684,0.03853272296649029
116712,0.02920543339139747
116720,0.04105783426470107
116726,0.12457230718890071
116729,0.019558620983629968
116737,0.14136046770684318
116745,0.06289953159584648
116747,0.05769977381538674
116766,0.032785301746764084
116781,0.06197903383376157
116783,0.032164724929713416
116787,0.05508953483849957
116788,0.2509717215501615
116789,0.018944093988215213
116801,0.023377561101215825
116803,0.04300378480040036
116804,0.19368345803240256
116806,0.09874927252134322
116815,0.08510800181560851
116817,0.057049970774929494
116825,0.03823040538903816
116828,0.021784583669994455
116829,0.04719222203361116
116853,0.10427251800905923
116854,0.09498202923129524
116859,0.07271744460286124
116860,0.12259515347440905
116865,0.060424345460763126
116872,0.23221081001265753
116880,0.10874867786801853
116882,0.054030041130247244
116893,0.12866354213546655
116896,0.06295721356741013
116906,0.024686010927815787
116908,0.05337295012141485
116925,0.018348057469969443
116926,0.16503864865563395
116948,0.048934756402441756
116949,0.08990775505273155
116955,0.06771222396225327
116964,0.050849375290706385
116974,0.06857405381413505
116976,0.2221090566041588
116990,0.029967226483591222
116993,0.06046424915026785
116994,0.12109977112582049
116997,0.2006169545876699
117003,0.026842640069358634
117007,0.06672088893635418
117011,0.03191366357522194
117012,0.07707167878128504
117019,0.020669378260758358
117021,0.018262919657456796
117030,0.05794369638308132
117036,0.044863265911802924
117043,0.07077209701411497
117054,0.04247326043907864
117070,0.08290196561993915
117077,0.1673545980007209
117087,0.071604952927116
117093,0.06418936260580288
117105,0.04081579184939117
117112,0.046139189429259334
117129,0.3377264571605386
117135,0.10904012055084178
117138,0.12372231467590128
117142,0.03506744037098663
117148,0.11025081152106324
117157,0.08070784716645484
117170,0.02488752946585514
117171,0.03658568468883526
117172,0.0706733638358748
117178,0.08858619125753678
117186,0.08557389658258216
117187,0.17133064133042564
117193,0.194796663771019
117194,0.09066269879473293
117199,0.018991876833367147
117207,0.04159844681232341
117211,0.06870979214954831
117216,0.14791617123533846
117217,0.0352502972558862
117218,0.029382700372467346
117219,0.062398839382879115
117224,0.05889373270190072
117225,0.029254526050940387
117239,0.12933705279850827
117242,0.06104949932619131
117249,0.07784166524620523
117255,0.06731145499708668
117257,0.12466875377720876
117272,0.019727893763654865
117284,0.19378365161753447
117287,0.05102183836994807
117293,0.02868837695701173
117298,0.2286958538930689
117299,0.021868519847631253
117307,0.029336755050356985
117321,0.05123346922297336
117323,0.05265205107873022
117326,0.06837483088866615
117327,0.13742435795256097
117341,0.021836394460877206
117350,0.08520788670567786
117362,0.19361838261780343
117375,0.04289139759769599
117391,0.07950747073090464
117392,0.06490571104329193
117396,0.1107346493041173
117399,0.04491047192069812
117400,0.09061887670616833
117402,0.032947743052595964
117406,0.14111854770372656
117417,0.42170709959760333
117418,0.06510086847779661
117425,0.15647943511185328
117428,0.058980669346357734
117443,0.059895049501593856
117448,0.0338404473389803
117449,0.020524892818418572
117450,0.15897230986941105
117463,0.047029298455950636
117467,0.03409061593223806
117478,0.05542595900542627
117480,0.20715368908851034
117483,0.2074829052203473
117484,0.09993194144448386
117495,0.04902279396454702
117498,0.018741074762668126
117501,0.0709128951906486
117503,0.15042797602106223
117520,0.33689868820058066
117524,0.10347559409219553
117525,0.2351688447914306
117526,0.09976978426212008
117527,0.09084060769473275
117531,0.025074600506152796
117545,0.06037195647203223
117547,0.2957634729067318
117557,0.079511133300205
117563,0.04364553215893312
117564,0.09126991122318415
117598,0.3114909787549491
117599,0.051056950349817845
117610,0.022556197236904992
117614,0.04758706349910121
117616,0.3819124659573778
117623,0.04678714675836125
117625,0.3054907682849368
117633,0.03136139638756447
117634,0.07417842006493486
117639,0.09879220873180691
117652,0.02423207014639585
117653,0.16254827404725014
117660,0.07199093522256936
117661,0.020504985534931172
117662,0.07394566197133957
117676,0.03216693072417137
117677,0.18204363286641023
117681,0.04238608653858594
117684,0.0779650793776061
117707,0.03485054252972676
117736,0.2653713175875937
117737,0.08145948110842917
117741,0.06720164755578957
117746,0.08631056705887456
117753,0.09850266078647474
117755,0.06386291239314706
117775,0.07310717784986738
117784,0.051034510706064524
117786,0.05725900035186331
117791,0.05340413362469763
117801,0.10661524290742669
117805,0.036317434655948014
117816,0.026271748860225447
117824,0.07374079025357502
117835,0.06491705970879912
117837,0.027354194741345653
117847,0.10269699237416167
117853,0.0848698181018471
117854,0.06370889009819584
117886,0.053979999094827244
117900,0.026633559910837226
117920,0.35369051753550923
117924,0.03676035841376476
117925,0.1839954402011645
117934,0.03820283024753826
117957,0.07314545437815778
117959,0.12881670021611272
117967,0.16525361256578308
117969,0.15870088917252376
117981,0.030991225625649606
117982,0.03721701260921459
117996,0.1269318883160634
118000,0.11678475202047828
118018,0.07735611807539204
118025,0.13098014217705373
118026,0.27603674266492145
118044,0.0531063034468589
118045,0.11947662461713976
118048,0.04979772217420084
118055,0.08346217192861599
118058,0.03020122186759949
118060,0.21543034458994986
118066,0.016230765477262175
118071,0.051403544176141076
118072,0.07318361256224619
118082,0.03836718432413164
118089,0.07413140945739634
118106,0.05039088396571499
118115,0.04125735608452563
118127,0.28550847364003407
118144,0.10558901330927013
118150,0.033086253216237864
118151,0.02208830512830018
118157,0.2707233264725601
118162,0.02244927487874933
118163,0.035669533590629736
118166,0.03501751169802318
118181,0.05223209908420451
118191,0.02658661541822307
118202,0.15109261530087942
118205,0.09936159391316976
118214,0.03988782860425987
118251,0.1399432138204107
118264,0.19682237523356322
118271,0.34976708659731764
118272,0.08945199814186133
118276,0.15534043235611034
118287,0.14496321145370017
118291,0.024586481745133712
118292,0.057648307337505006
118294,0.034549445281318
118305,0.06564788753371814
118312,0.05964163652233791
118319,0.040379945818825605
118321,0.019359669402376392
118326,0.40217669702948167
118342,0.17939877976432017
118343,0.031128716096256406
118353,0.037734045726265424
118354,0.035521061825709306
118358,0.03256405019505305
118359,0.1523167893199885
118365,0.06973335652935414
118367,0.026792351205928384
118368,0.040134029268306726
118371,0.03210600667758774
118378,0.0981491628056808
118379,0.04545223623121021
118383,0.04643027547964147
118386,0.08366610127645835
118387,0.061352006810044574
118400,0.07850806204932809
118403,0.0740860640189197
118428,0.09004052510160516
118440,0.05546472072517568
118459,0.037046597860922514
118490,0.03535419118908999
118491,0.0490210186151252
118492,0.09757743586948624
118498,0.07196491886170744
118499,0.09109527261977304
118509,0.06121463341622429
118518,0.02990030233705936
118531,0.15133778749114865
118532,0.02912039907894911
118546,0.019198560034593887
118548,0.06461501603807983
118558,0.06356857557050051
118560,0.16352211111529572
118561,0.027990653742685133
118562,0.1360994759146545
118564,0.03559369710790504
118569,0.08010070686242124
118578,0.05081569572594018
118585,0.040682821227102484
118591,0.03133962418689264
118592,0.09062170854692543
118594,0.0683857471086858
118611,0.022030989851113486
118614,0.05812597263876425
118622,0.038968001681072534
118641,0.056492867861489535
118642,0.05622393066552749
118650,0.02133877627861682
118666,0.045289596380698204
118696,0.05655714079725739
118697,0.040683749329595786
118710,0.03207100929122076
118717,0.12016851523101874
118720,0.030133042473751016
118735,0.02437611260864969
118747,0.02785822389972002
118750,0.07286284266599079
118789,0.04382722825825794
118791,0.06785528430601392
118803,0.10088679176611778
118804,0.08414845485206718
118806,0.1981556230245484
118809,0.066366799842452
118823,0.09302275115279732
118842,0.06547840149846723
118871,0.2974930360633033
118874,0.14081528389966488
118876,0.042547813321549936
118886,0.12036098662346953
118888,0.08339312837756677
118889,0.02850626863858892
118894,0.10081927573596221
118898,0.018276725310332857
118905,0.26095316009858843
118911,0.02427338783436097
118915,0.03611574882152038
118916,0.13947548641755558
118925,0.03659365117204034
118926,0.06627653136020632
118929,0.07807762743423026
118935,0.03530637089326444
118947,0.09229491347650551
118951,0.027778391258642534
118953,0.04152514248674691
118960,0.08288549223761181
118973,0.07437831871577474
119001,0.048604864789427306
119003,0.07101276669309842
119009,0.08690711490724201
119011,0.04553041140007955
119012,0.11236474219811375
119014,0.04604068836413804
119025,0.021823568912986657
119047,0.09694651243884421
119049,0.02591135490569096
119057,0.09121433033973593
119062,0.024931790812415852
119064,0.027134211942540083
119069,0.11189499705836467
119079,0.019940383337313725
119088,0.016862677416566982
119091,0.2545954398221857
119095,0.11799227170014173
119104,0.09795846080046006
119108,0.17175010914823727
119109,0.04887380017133627
119115,0.07135107174826452
119125,0.021393623711849573
119146,0.06862475053146196
119148,0.04620773852345346
119160,0.17005764169406956
119164,0.40988296406348745
119169,0.07261014489845856
119179,0.07405057169524003
119187,0.036073494556226715
119191,0.044811672399652516
119205,0.021136074043096288
119207,0.07678548540916412
119208,0.030402105642855948
119217,0.08915993833747579
119230,0.04118253790957887
119232,0.0642896164002639
119236,0.2269588436839672
119238,0.034898755080666054
119240,0.0735772874826484
119250,0.13344263983268215
119251,0.06924145558120098
119252,0.053387414570373506
119266,0.026250619615465223
119267,0.03871042752232291
119270,0.10569664969523705
119272,0.15336822680530582
119276,0.10879450368183
119281,0.025887965981786023
119295,0.04321780394080946
119313,0.13046096904288595
119318,0.04566474508317768
119321,0.1287303567467495
119340,0.05531662059550692
119341,0.018213899105944818
119344,0.055304199836013875
119348,0.05721006600288277
119353,0.04966139289661624
119361,0.1489929253667575
119362,0.603556451856385
119376,0.16510321209411072
119383,0.0833582238869967
119391,0.1695235791583345
119394,0.06967620946997902
119395,0.10810774868535637
119415,0.03549852981282778
119430,0.11552044957024499
119441,0.024051144967161917
119454,0.06970675185312854
119468,0.07136714745208804
119474,0.19103957798868432
119492,0.04222401874131516
119496,0.16126759294336834
119500,0.07972092379691927
119501,0.13612595035354222
119510,0.031365508378642125
119518,0.028876337690569385
119524,0.1745741901877585
119533,0.12326370042387481
119540,0.17199441720561542
119553,0.037632089501093896
119573,0.06424142693064462
119593,0.04149856683438039
119594,0.026664556142016058
119595,0.2350569061310874
119596,0.08203610996138737
119607,0.21614790704205783
119609,0.05141561799474666
119616,0.04924947559172095
119618,0.0506867097339727
119619,0.24948425867695054
119628,0.03741028780245372
119630,0.02115304405741141
119632,0.03154021117017314
119648,0.34185993901537665
119671,0.05504192770806848
119675,0.0728185439015382
119683,0.06163124402094369
119689,0.03610919176290979
119697,0.036133384655911004
119698,0.26137276882441374
119702,0.22332511991173612
119709,0.048989438981608374
119715,0.01960478139133912
119718,0.01788358570327034
119719,0.21438006302239151
119731,0.09090195398064578
119736,0.07031448262007212
119745,0.1347986615212566
119749,0.027905646903491045
119751,0.07876748533553918
119757,0.12532682579977986
119761,0.06287416997728716
119762,0.1424986672749967
119771,0.07511374618173
119778,0.050894913256311874
119784,0.023257429225565472
119788,0.036132671754643644
119802,0.015831366449139662
119803,0.12449269690301379
119806,0.06180662380854973
119810,0.025436740386572135
119811,0.12440700364498519
119813,0.17165085083383536
119820,0.10964915200404098
119821,0.3219227426402886
119842,0.08841347976038955
119843,0.04162206802783268
119844,0.041849358462120165
119861,0.025977710752240864
119866,0.053095274496707194
119868,0.07839998946761424
119875,0.05711081094435151
119896,0.5329829802503123
119898,0.027855581027707958
119921,0.057358189191588464
119922,0.06427378003197184
119929,0.0578967747793579
119934,0.04256800856621397
119938,0.05126379328746472
119947,0.018466368480541718
119948,0.3057435505108162
119967,0.09136266247319294
119977,0.0507123275721869
119980,0.06425522022429288
119984,0.1330609763644247
119989,0.11159203567766841
119990,0.03713987004306398
119994,0.04524996748336316
119999,0.13633317669116116
120004,0.04048140945157777
120020,0.18569082445757007
120030,0.022973389780967485
120036,0.05893593566307165
120050,0.36268875756235475
120051,0.23205908288361055
120053,0.07606493716722633
120075,0.06563240983074302
120076,0.02578572102038222
120088,0.024286352040685202
120099,0.0465748465071678
120101,0.05454930083355382
120102,0.028550349191606393
120108,0.017943176916066606
120145,0.05915971868870233
120146,0.11081172098306133
120154,0.07372962852915164
120156,0.0537387436148113
120165,0.09885688313725002
120166,0.027323362770203915
120176,0.04749886934722729
120179,0.18752379101934005
120182,0.032107416003336206
120198,0.030749494436435005
120205,0.1651789110736147
120208,0.08162780135208463
120214,0.018139344810736244
120220,0.057076382671068876
120227,0.09930041003566893
120233,0.07414689368625851
120240,0.02828575473915379
120243,0.0322943331900928
120266,0.08053443786549044
120268,0.13441208722573073
120280,0.09923576592693156
120281,0.04673881538390782
120284,0.024803271880666014
120298,0.02121395173720722
120304,0.053320615210879815
120306,0.06988869162603284
120320,0.08383890542303142
120325,0.03633632480006075
120326,0.06434129376928929
120335,0.1862645235813647
120341,0.026752462583192166
120343,0.04576915740136457
120388,0.02278936932407551
120390,0.053601351132397564
120404,0.018685836688149042
120405,0.05130588854936788
120408,0.15150178378781579
120415,0.07046950763520367
120421,0.3246410740212675
120422,0.043899240165660866
120433,0.049869088852673715
120437,0.22768483797122935
120440,0.042063956412806885
120441,0.07911428455980163
120449,0.10863673646229853
120457,0.12702655906034677
120459,0.040562487507321214
120460,0.021176320013195832
120463,0.1911300179247273
120464,0.0350800342368984
120470,0.14216174832961812
120488,0.261358880403429
120535,0.026181710609101853
120538,0.05117005504441077
120539,0.1781233353389592
120541,0.10325500194713849
120562,0.055359494338942966
120570,0.06542547445700614
120580,0.04666159597512933
120581,0.049957166816064796
120591,0.31744743169977735
120593,0.10617844026107023
120598,0.03235216314715082
120603,0.03322038082348524
120607,0.20655135131901467
120642,0.05135311039905334
120647,0.05067431660467646
120649,0.017057395855154246
120664,0.02676002359462653
120665,0.027513097658159222
120671,0.08377090081290725
120678,0.03380204070925009
120679,0.036137994618894935
120680,0.07061740326603909
120681,0.091640164219804
120691,0.15364422666973948
120696,0.029638190744522744
120697,0.16738717088878963
120713,0.14164952432128433
120721,0.08365503367635756
120725,0.06115898390082031
120734,0.12124146083377003
120740,0.23581934536473592
120748,0.17073208706313597
120755,0.05080170076948872
120759,0.0591739836605661
120761,0.04407451498548726
120764,0.07547384491123812
120770,0.10314973647191589
120777,0.021281335956955992
120796,0.01886297094736244
120803,0.16886441814789344
120809,0.058501675632534084
120811,0.02508488701153292
120826,0.08510814238706627
120829,0.04913430017620144
120832,0.06014980083536886
120840,0.18254370256735075
120857,0.05790058112612825
120885,0.057226641904160686
120891,0.03365162035560716
120894,0.026355249885471176
120905,0.19903417683028118
120913,0.03953206915638853
120914,0.031028626662545133
120918,0.030975061171097794
120921,0.04397628651604312
120923,0.07978566373494109
120927,0.15149214984707904
120928,0.14123806110962714
120934,0.15469170857243683
120936,0.06390966913158419
120942,0.06095607694906588
120946,0.05059394422155415
120947,0.04859827293691259
120953,0.03125186517601846
120955,0.028137836481687654
120956,0.07947848425017436
120977,0.038663435394007316
120980,0.22335874909128467
120981,0.04185320306983887
120982,0.018486309963588847
120991,0.14176207184799045
121011,0.054698222719312656
121013,0.02346185955478007
121018,0.07840643359673986
121020,0.034687969488081144
121037,0.020047065655342207
121038,0.022849502164347182
121039,0.04861172093702406
121045,0.14055085422048902
121046,0.02249796217994108
121059,0.21073706312156018
121066,0.1455961371558465
121078,0.12708427872637554
121080,0.21374908338235502
121081,0.08096396991371158
121086,0.052636499209872845
121099,0.09183561451945439
121100,0.059389142301528086
121107,0.1743100097880979
121108,0.061393110280071904
121111,0.043890982339612424
121130,0.07984332919364051
121131,0.12261002079472687
121135,0.23547816881330197
121152,0.01878390538101532
121156,0.024618792320757137
121160,0.046441803161614274
121162,0.20809067862395403
121175,0.18053410016820004
121181,0.034935356442086805
121186,0.06745796149025522
121197,0.019993921322585588
121201,0.20859161256808423
121208,0.04024667352461096
121215,0.09333030778095291
121220,0.1896227874716019
121225,0.20666188533877453
121227,0.029887405291687465
121228,0.1618186125703175
121243,0.08039330537555799
121258,0.10699911349349095
121259,0.048182878231217224
121265,0.028680265886517994
121279,0.03758845817053546
121280,0.08370001769010342
121281,0.11737421221228617
121283,0.0245339636933872
121288,0.06146865493169411
121296,0.04029688654055561
121300,0.060275096552587754
121308,0.1175864810082446
121321,0.17174799767756566
121323,0.030576716614470343
121332,0.025135324955689056
121334,0.03754802062825878
121348,0.03060328728330244
121350,0.040433559283638745
121351,0.062235640021453424
121363,0.018906112592591385
121379,0.08442765552571091
121380,0.0941390822261091
121383,0.051150536673661
121387,0.20768919973603717
121414,0.048184319654546004
121416,0.027243120463716353
121422,0.08612219549423694
121423,0.03459803921158597
121427,0.08287869237989975
121431,0.025789821552546263
121438,0.03599626014682391
121460,0.04499501170044462
121479,0.029572472059530834
121482,0.07531887446382024
121483,0.15165509923376744
121488,0.10200141021272326
121489,0.21204164784038115
121492,0.05542203614106896
121502,0.018997805526128217
121503,0.025267582938329786
121513,0.028336486632634862
121544,0.04546778877114808
121545,0.032141112465383655
121546,0.03747923501367519
121552,0.2093416258459681
121553,0.08413271301779858
121556,0.11238568049996231
121557,0.06872185698539109
121583,0.06227136927568967
121588,0.03189389236762203
121596,0.05954644877189969
121597,0.03532314658855954
121612,0.018659873044210504
121618,0.04260742740328044
121619,0.025200013784447466
121621,0.04912830516066795
121622,0.05067984417555127
121626,0.09419389660904763
121628,0.07278484975005864
121630,0.3972117184576266
121631,0.03671194408399353
121632,0.12335081617176046
121641,0.06547808680687633
121695,0.07560399620341662
121733,0.18578452299222242
121754,0.07226635265900275
121762,0.0844102434626077
121765,0.021482995100426734
121766,0.04634726005032955
121771,0.03220311708495788
121772,0.44966437087269995
121778,0.13393713437625857
121791,0.04869221082652288
